Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
17633,31,7,2057.39,7,899,20.37019801980198,2057.39,357,31,0.2780066929979058,0,0
17634,36,9,2358.59,9,838,7.96820945945946,2358.59,301,36,0.1527972990141047,0,0
17635,424,3,1265.58,3,770,17.10243243243243,1265.58,166,424,0.8222637231989905,1,1
17636,19,1,285.56,1,182,14.278,285.56,0,19,0.20750354127243287,0,0
17637,31,2,547.0600000000001,2,280,15.630285714285716,547.0600000000001,83,31,0.30351130168320767,0,0
17638,647,2,842.4000000000001,2,432,280.8,842.4000000000001,74,647,0.8358651097877302,1,1
17639,276,6,615.17,6,576,7.786962025316455,615.17,207,276,0.6508956102340474,1,1
17640,87,6,3168.94,6,1692,48.014242424242425,3168.94,539,87,0.3745994158141855,0,0
17642,120,5,1824.49,5,1475,16.893425925925925,1824.49,614,120,0.506432809066598,1,1
17643,373,2,439.7,2,226,14.183870967741935,439.7,132,373,0.9407556419260302,1,1
17644,1,20,6028.6,20,3469,18.43608562691132,6028.6,660,1,0.0375254909721658,0,0
17646,219,12,3898.79,12,1308,19.891785714285717,3898.79,504,219,0.6001623741719707,1,1
17647,65,3,331.66,3,82,27.63833333333333,331.66,604,65,0.6077301710661991,0,1
17648,61,5,2216.37,5,954,17.73096,2216.37,324,61,0.23021585148937507,0,0
17649,138,3,1578.89,3,723,16.111122448979593,1578.89,334,138,0.6735961610076427,1,1
17650,21,1,166.07999999999998,1,150,20.76,166.07999999999998,0,21,0.5677584432603915,0,1
17651,12,16,5703.52,16,4086,17.179277108433737,5703.52,514,12,0.018666722688510527,0,0
17652,25,12,4867.72,12,2509,18.794285714285717,4867.72,255,25,0.18505097809903837,0,0
17653,37,4,1207.56,4,1409,27.44454545454545,1207.56,83,37,0.2778976567596054,0,0
17654,277,1,117.55,1,41,5.343181818181818,117.55,0,277,0.7858675382159308,1,1
17655,11,9,2976.38,9,1268,26.814234234234235,2976.38,406,11,0.2422977352410348,0,0
17656,73,5,1674.69,5,1399,20.423048780487804,1674.69,55,73,0.2618382995291235,0,0
17657,430,1,126.0,1,60,18.0,126.0,0,430,0.9570336965714796,1,1
17658,26,2,595.42,2,616,31.337894736842102,595.42,185,26,0.4445608350727733,0,0
17659,17,14,3586.99,14,1752,18.68223958333333,3586.99,368,17,0.06636716021683574,0,0
17660,141,2,342.22,2,259,4.173414634146342,342.22,595,141,0.5734419825243744,1,1
17662,662,2,412.92,2,184,27.528,412.92,60,662,0.9055834035816663,1,1
17663,26,17,5175.83,17,2297,21.74718487394958,5175.83,619,26,0.07924069948119439,0,0
17664,19,4,1166.23,4,1058,14.577875,1166.23,601,19,0.6131203419235731,0,1
17665,493,1,563.1,1,690,29.63684210526316,563.1,0,493,0.8118188090949896,1,1
17666,4,5,2047.8,5,1552,46.54090909090909,2047.8,523,4,0.7280689487119558,0,1
17667,66,9,3950.7,9,2192,17.17695652173913,3950.7,588,66,0.14650726571139067,0,0
17668,1,2,347.75,2,93,23.183333333333334,347.75,36,1,0.28704473715015744,0,0
17669,43,10,6142.35,10,3505,42.65520833333333,6142.35,574,43,0.24688215538135544,0,0
17670,228,1,205.7,1,110,18.7,205.7,0,228,0.7319036182043159,1,1
17671,16,5,2009.16,5,987,26.7888,2009.16,360,16,0.3280809950910776,0,0
17672,50,7,5778.63,7,2758,28.05160194174757,5778.63,631,50,0.37267361875797383,0,0
17673,2,13,4173.88,13,3284,8.232504930966469,4173.88,628,2,0.07694288113568176,0,0
17674,74,2,551.04,2,672,20.40888888888889,551.04,294,74,0.5406475381323873,0,1
17675,1,70,37642.48,70,16180,33.72982078853047,37642.48,728,1,0.00293314931222207,0,0
17676,4,10,2448.64,10,1764,16.544864864864863,2448.64,615,4,0.11888401088761621,0,0
17677,2,54,35058.46,54,20921,51.18023357664234,35058.46,721,2,0.0025740707214361625,0,0
17678,264,2,599.76,2,368,21.42,599.76,339,264,0.7019433263955189,1,1
17679,53,7,3577.61,7,1755,44.16802469135803,3577.61,683,53,0.37829887096086795,0,0
17680,24,3,497.4500000000001,3,155,24.8725,497.4500000000001,487,24,0.7060357546590204,0,1
17681,597,5,731.2,5,450,52.22857142857144,731.2,96,597,0.8883287944734418,1,1
17682,10,11,4065.28,11,2281,18.47854545454545,4065.28,631,10,0.13528133119531455,0,0
17683,386,3,819.01,3,781,17.804565217391303,819.01,168,386,0.8110889288942641,1,1
17684,44,1,239.41,1,145,15.960666666666668,239.41,0,44,0.39085308818298314,0,0
17685,17,12,5454.95,12,3474,27.550252525252525,5454.95,649,17,0.32745326193797714,0,0
17686,7,9,8296.81,9,3583,19.339883449883448,8296.81,526,7,0.13621308872266744,0,0
17687,421,1,432.68,1,210,16.641538461538463,432.68,0,421,0.8388270084493099,1,1
17688,394,1,304.2,1,114,16.010526315789473,304.2,0,394,0.9127977194340309,1,1
17689,388,2,317.08,2,300,14.412727272727272,317.08,85,388,0.8975532069272079,1,1
17690,30,20,6963.8,20,2939,19.34388888888889,6963.8,644,30,0.14705083842965813,0,0
17691,358,4,637.55,4,315,14.826744186046511,637.55,188,358,0.6424704421484393,1,1
17692,127,12,2975.8,12,2338,18.36913580246914,2975.8,413,127,0.39418204911304694,1,0
17693,137,1,200.47,1,231,12.529375,200.47,0,137,0.7724542270147436,1,1
17694,142,3,1695.97,3,1493,20.937901234567903,1695.97,421,142,0.5705540229921173,1,1
17695,132,5,1746.04,5,1809,28.623606557377048,1746.04,549,132,0.4869526309642481,1,0
17696,38,27,7679.59,27,5891,21.039972602739727,7679.59,690,38,0.10801332212689474,0,0
17697,236,1,338.95,1,93,17.839473684210525,338.95,0,236,0.8547632839858791,1,1
17698,261,1,154.95,1,93,19.36875,154.95,0,261,0.8593681244956072,1,1
17699,477,2,442.0,2,208,23.26315789473684,442.0,84,477,0.9384194009711159,1,1
17700,17,14,6679.97,14,3469,18.555472222222225,6679.97,722,17,0.08613681714227696,0,0
17701,253,1,417.95,1,109,17.414583333333333,417.95,0,253,0.8454371303173602,1,1
17702,30,6,3144.04,6,2153,20.549281045751638,3144.04,370,30,0.22210804934662515,0,0
17703,35,4,1094.84,4,897,14.036410256410257,1094.84,382,35,0.5645379602396126,0,1
17704,169,2,885.19,2,343,28.554516129032255,885.19,71,169,0.6969831118610343,1,1
17705,3,11,2083.9,11,1301,17.365833333333335,2083.9,573,3,0.37400753378055723,0,0
17706,4,31,20272.15,31,7824,27.506309362279517,20272.15,685,4,0.002636507521177294,0,0
17707,185,8,609.3,8,546,25.3875,609.3,547,185,0.5595276080789252,1,1
17708,188,4,884.1800000000001,4,387,12.11205479452055,884.1800000000001,235,188,0.5366140988006101,1,1
17709,170,5,671.01,5,295,16.77525,671.01,433,170,0.591327058947918,1,1
17710,424,1,293.5,1,158,14.675,293.5,0,424,0.8853498591049446,1,1
17711,11,2,385.1,2,246,16.743478260869566,385.1,279,11,0.40357775228671067,0,0
17712,45,1,522.91,1,215,18.031379310344825,522.91,0,45,0.5341940408082947,0,1
17713,382,4,1198.09,4,989,15.764342105263156,1198.09,166,382,0.8532141130947501,1,1
17714,321,5,1410.18,5,608,17.40962962962963,1410.18,192,321,0.6969355534254862,1,1
17715,201,2,489.6,2,576,244.8,489.6,392,201,0.5979138843161677,1,1
17716,23,24,15956.97,24,8819,26.550698835274545,15956.97,714,23,0.04935869124812926,0,0
17717,421,1,376.92,1,344,14.496923076923078,376.92,0,421,0.9091334986875498,1,1
17718,232,2,439.18,2,274,19.09478260869565,439.18,412,232,0.775061373591662,1,1
17719,38,15,5396.04,15,2466,19.693576642335767,5396.04,217,38,0.08277288190928848,0,0
17720,26,10,2666.91,10,1589,20.20386363636364,2666.91,552,26,0.14585033483367035,0,0
17721,659,1,307.21000000000004,1,107,27.928181818181823,307.21000000000004,0,659,0.8859155739793424,1,1
17722,96,5,3520.2200000000003,5,2412,20.23114942528736,3520.2200000000003,279,96,0.31779638443212327,1,0
17723,127,7,3378.4000000000005,7,912,281.53333333333336,3378.4000000000005,248,127,0.5281968298610012,1,1
17724,71,3,1033.0,3,300,25.825,1033.0,67,71,0.5228534864600874,0,1
17725,16,11,3439.08,11,2162,17.911875,3439.08,250,16,0.18158573137852282,0,0
17726,395,7,1092.06,7,444,17.0634375,1092.06,286,395,0.8502153501458615,1,1
17727,15,1,1060.25,1,645,16.064393939393938,1060.25,0,15,0.3553531021685131,0,0
17728,4,5,4238.76,5,2146,17.371967213114754,4238.76,449,4,0.5263589805493835,0,1
17729,596,1,438.65,1,247,19.071739130434786,438.65,0,596,0.9540510904096009,1,1
17730,3,20,7773.8,20,5300,24.757324840764333,7773.8,586,3,0.026376697320018433,0,0
17731,79,6,1708.99,6,707,17.262525252525254,1708.99,589,79,0.43050204264251,0,0
17732,373,8,2166.42,8,1058,17.757540983606557,2166.42,115,373,0.8609038957150377,1,1
17733,39,2,692.19,2,463,19.776857142857143,692.19,222,39,0.4541826039710509,0,0
17734,54,6,1442.32,6,741,16.771162790697673,1442.32,588,54,0.44502769910326245,0,0
17735,2,26,16790.33,26,10683,19.210903890160186,16790.33,495,2,0.02701224652916926,0,0
17736,9,3,377.44,3,238,15.0976,377.44,104,9,0.23114663378970005,0,0
17737,9,2,168.24,2,108,16.824,168.24,49,9,0.5993881436495218,0,1
17738,19,13,4183.56,13,2776,18.18939130434783,4183.56,611,19,0.06111223947163944,0,0
17739,12,18,7730.59,18,2335,51.88315436241611,7730.59,720,12,0.13399010453521887,0,0
17740,389,6,426.9,6,222,47.43333333333334,426.9,308,389,0.873651373876941,1,1
17741,407,2,101.1,2,114,16.849999999999998,101.1,153,407,0.9639120138938777,1,1
17742,113,11,2098.48,11,653,24.688,2098.48,625,113,0.38002831933379283,1,0
17743,448,1,229.2,1,96,76.39999999999999,229.2,0,448,0.9087783216868698,1,1
17744,4,7,2649.14,7,3826,17.543973509933775,2649.14,377,4,0.24448895659755185,0,0
17745,478,2,600.34,2,164,21.44071428571429,600.34,78,478,0.8015396238480261,1,1
17746,240,4,904.18,4,688,25.116111111111117,904.18,370,240,0.7201928776294305,1,1
17747,113,1,71.4,1,12,71.4,71.4,0,113,0.6729595161159572,1,1
17748,527,1,358.15,1,111,21.06764705882353,358.15,0,527,0.8556849455272367,1,1
17749,178,3,1026.18,3,446,18.003157894736844,1026.18,368,178,0.6886284889826665,1,1
17750,5,9,1710.45,9,3747,9.29592391304348,1710.45,158,5,0.10749508950437348,0,0
17751,421,1,157.86,1,147,4.933125,157.86,0,421,0.9602222208827159,1,1
17752,359,1,80.64,1,192,80.64,80.64,0,359,0.8516958571551467,1,1
17753,464,4,382.06,4,124,5.5371014492753625,382.06,238,464,0.8668487006953187,1,1
17754,1,13,4451.22,13,4366,19.960627802690585,4451.22,727,1,0.11888952067562186,0,0
17756,376,3,728.75,3,399,8.675595238095237,728.75,18,376,0.7066507973506481,1,1
17757,1,56,9074.05,56,5011,7.218814638027048,9074.05,693,1,0.01002578368611954,0,0
17758,19,12,4964.03,12,3199,9.401571969696969,4964.03,549,19,0.11612361126561499,0,0
17759,17,5,1261.88,5,965,9.48781954887218,1261.88,566,17,0.4177104192017554,0,0
17760,22,6,746.39,6,531,11.140149253731344,746.39,627,22,0.5420770828160779,0,1
17761,33,1,712.78,1,398,37.51473684210527,712.78,0,33,0.4572862741471651,0,0
17762,456,1,129.75,1,129,7.632352941176471,129.75,0,456,0.9551836354959283,1,1
17763,263,4,86.15,4,41,6.153571428571429,86.15,395,263,0.5348923102220327,1,1
17764,51,5,1513.57,5,674,10.158187919463089,1513.57,685,51,0.43057928017265196,0,0
17765,159,4,524.0,4,195,6.469135802469136,524.0,289,159,0.4806120925810457,1,0
17766,381,2,299.61,2,155,13.618636363636364,299.61,0,381,0.8839565404994012,1,1
17767,15,2,413.05,2,198,10.591025641025642,413.05,394,15,0.694429172943794,0,1
17768,8,7,3292.73,7,2339,18.09192307692308,3292.73,729,8,0.3495035884490372,0,0
17769,13,17,7053.38,17,3157,12.098421955403088,7053.38,676,13,0.11255621058737825,0,0
17770,199,5,1143.27,5,365,30.086052631578948,1143.27,83,199,0.6942986274660775,1,1
17771,57,4,387.41,4,373,5.6146376811594205,387.41,532,57,0.37422077878450627,0,0
17772,11,3,360.75,3,113,3.7578125,360.75,381,11,0.4786755004591407,0,0
17773,514,2,575.37,2,254,10.461272727272728,575.37,175,514,0.7818790698577154,1,1
17774,97,9,3273.83,9,1585,8.246423173803526,3273.83,572,97,0.17733586296734827,1,0
17775,255,1,56.4,1,72,18.8,56.4,0,255,0.9072916085029858,1,1
17776,387,2,330.56,2,273,4.132,330.56,336,387,0.7467141501625884,1,1
17777,25,3,647.56,3,501,3.408210526315789,647.56,75,25,0.2752220756733665,0,0
17778,662,1,197.7,1,214,19.770000000000003,197.7,0,662,0.8005683465414077,1,1
17779,21,3,650.32,3,396,8.028641975308643,650.32,122,21,0.31516981901032753,0,0
17780,667,3,346.56,3,156,4.386835443037975,346.56,17,667,0.9161741545225347,1,1
17781,159,2,188.02,2,34,15.668333333333337,188.02,93,159,0.7616561925179631,1,1
17782,383,2,679.02,2,538,23.41448275862069,679.02,0,383,0.7134677964739987,1,1
17783,72,3,376.96,3,438,4.142417582417583,376.96,440,72,0.5382739250025842,0,1
17784,550,1,112.86,1,72,4.90695652173913,112.86,0,550,0.9686099735944178,1,1
17785,53,3,403.38,3,227,7.909411764705882,403.38,512,53,0.4738722710024199,0,0
17786,85,2,266.85,2,195,3.9242647058823534,266.85,231,85,0.6037397782204288,0,1
17787,153,4,1817.54,4,896,14.19953125,1817.54,218,153,0.5408107849438022,1,1
17788,74,2,1117.9,2,211,223.58,1117.9,55,74,0.6613435233156509,0,1
17789,281,2,397.15,2,199,13.694827586206896,397.15,379,281,0.7695734726255727,1,1
17790,27,20,2779.41,20,1387,9.203344370860927,2779.41,517,27,0.16955674818809438,0,0
17791,30,1,106.1,1,46,10.61,106.1,0,30,0.5524717338391908,0,1
17792,467,2,368.35,2,149,7.083653846153847,368.35,11,467,0.9223151319382389,1,1
17793,25,1,300.34,1,226,5.77576923076923,300.34,0,25,0.34855002921843,0,0
17794,687,2,147.3,2,46,21.042857142857144,147.3,1,687,0.9216239322170828,1,1
17795,180,2,342.83,2,305,7.618444444444444,342.83,85,180,0.7603718663531224,1,1
17796,40,7,1236.39,7,347,6.090591133004927,1236.39,381,40,0.23521312961886895,0,0
17797,22,8,1971.87,8,1086,7.276273062730628,1971.87,701,22,0.35547801956694036,0,0
17798,582,1,178.07,1,138,3.957111111111111,178.07,0,582,0.9632474907662109,1,1
17799,22,20,6246.93,20,3674,6.910320796460177,6246.93,703,22,0.1123763704930627,0,0
17800,37,9,1187.21,9,732,11.526310679611653,1187.21,296,37,0.1305596762896587,0,0
17801,451,3,770.03,3,820,9.506543209876543,770.03,240,451,0.7160539804219715,1,1
17802,82,10,4946.22,10,2705,9.439351145038168,4946.22,644,82,0.22336996493,0,0
17803,392,1,184.66,1,98,6.839259259259259,184.66,0,392,0.9508863174295179,1,1
17804,376,3,383.78,3,194,4.217362637362638,383.78,362,376,0.8567615273152882,1,1
17805,74,2,927.03,2,1126,84.27545454545454,927.03,536,74,0.6902552136534412,0,1
17806,11,1,546.04,1,727,12.698604651162787,546.04,0,11,0.32291208535253985,0,0
17807,395,3,437.87,3,262,4.919887640449439,437.87,309,395,0.908025739314997,1,1
17808,549,4,262.64,4,143,7.958787878787878,262.64,32,549,0.9686144140060269,1,1
17809,16,20,10085.89,20,2995,103.9782474226804,10085.89,720,16,0.18253059336649094,0,0
17810,669,2,373.16,2,118,6.784727272727273,373.16,15,669,0.9272974383411434,1,1
17811,4,47,9519.8,47,5278,8.263715277777777,9519.8,441,4,0.022357398965879592,0,0
17812,13,7,911.99,7,444,4.825343915343916,911.99,517,13,0.4006087545786067,0,0
17813,14,5,1698.07,5,752,4.879511494252873,1698.07,57,14,0.15814961589188464,0,0
17814,375,2,1609.37,2,1435,11.254335664335663,1609.37,47,375,0.8494378892771488,1,1
17815,393,1,591.96,1,612,45.535384615384615,591.96,0,393,0.7637578647080372,1,1
17816,37,6,96.11,6,80,2.1357777777777778,96.11,687,37,0.46137577091284926,0,0
17817,4,6,788.15,6,353,5.881716417910448,788.15,417,4,0.5181480765912919,0,1
17818,738,1,124.78,1,86,2.970952380952381,124.78,0,738,0.9309002933176278,1,1
17819,72,12,6021.05,12,1610,67.65224719101124,6021.05,654,72,0.26197440451730547,0,0
17820,374,1,180.61,1,111,4.405121951219512,180.61,0,374,0.945999775870341,1,1
17821,406,1,334.62,1,162,55.77,334.62,0,406,0.9192979420143677,1,1
17822,420,5,2162.93,5,1375,12.798402366863904,2162.93,140,420,0.8975789364628532,1,1
17823,421,2,449.25,2,252,4.4925,449.25,0,421,0.8281886124942055,1,1
17824,51,1,298.4,1,408,22.95384615384615,298.4,0,51,0.46717527634599654,0,0
17825,599,4,701.96,4,516,25.99851851851852,701.96,126,599,0.8607327413937311,1,1
17826,374,1,133.34,1,84,4.040606060606061,133.34,0,374,0.8901047748948107,1,1
17827,5,6,2376.17,6,1582,8.456120996441282,2376.17,616,5,0.47141075592343445,0,0
17828,23,4,1820.09,4,667,27.1655223880597,1820.09,162,23,0.23488434840201675,0,0
17829,299,5,4756.74,5,3009,27.817192982456135,4756.74,356,299,0.6153068489793105,1,1
17830,2,3,398.7,3,92,17.33478260869565,398.7,287,2,0.27351827570760084,0,0
17831,33,1,35.400000000000006,1,12,17.700000000000003,35.400000000000006,0,33,0.6087407544337294,0,1
17832,50,1,155.37,1,208,2.547049180327869,155.37,0,50,0.5428397352876729,0,1
17833,723,1,338.46000000000004,1,143,10.918064516129034,338.46000000000004,0,723,0.9291379573172505,1,1
17834,415,2,689.6700000000001,2,639,11.890862068965518,689.6700000000001,30,415,0.757314389941999,1,1
17835,3,3,342.24,3,344,5.800677966101695,342.24,20,3,0.28263297103163554,0,0
17836,47,1,110.21,1,88,4.592083333333334,110.21,0,47,0.5372894994537658,0,1
17837,42,8,1541.23,8,510,9.513765432098763,1541.23,120,42,0.09677452475284946,0,0
17838,27,13,5604.64,13,3491,22.065511811023622,5604.64,604,27,0.10942710210820383,0,0
17839,42,1,318.15,1,257,6.11826923076923,318.15,0,42,0.3680366082212467,0,0
17840,444,1,175.9,1,128,3.518,175.9,0,444,0.8931267443283073,1,1
17841,2,211,68545.25,211,36584,5.512283876156011,68545.25,735,2,0.015850014651663358,0,0
17842,602,1,430.69,1,89,23.927222222222223,430.69,0,602,0.9552976484783534,1,1
17843,303,2,320.4,2,251,5.16774193548387,320.4,108,303,0.6972350363899993,1,1
17844,107,1,51.56,1,52,10.312,51.56,0,107,0.6958536911057311,1,1
17845,555,4,596.09,4,195,12.68276595744681,596.09,21,555,0.8578082968667583,1,1
17846,85,1,2033.1,1,1,2033.1,2033.1,0,85,0.7336886698049178,0,1
17847,516,2,129.69,2,29,14.41,129.69,129,516,0.857675098402569,1,1
17848,81,30,3559.11,30,1404,21.57036363636364,3559.11,652,81,0.2593546262824756,0,0
17849,218,8,1063.76,8,224,21.2752,1063.76,416,218,0.6529780241745506,1,1
17850,372,155,51208.87,155,21052,20.491744697879152,51208.87,362,372,0.8099754555368465,1,1
17851,422,6,1552.35,6,933,6.691163793103448,1552.35,313,422,0.7825721203492325,1,1
17852,12,5,657.8100000000001,5,372,6.090833333333334,657.8100000000001,719,12,0.5925066447371089,0,1
17853,407,3,1596.29,3,625,15.202761904761903,1596.29,329,407,0.8509876396708022,1,1
17854,185,6,1068.5,6,607,9.055084745762713,1068.5,546,185,0.6010524277143267,1,1
17855,373,1,208.97,1,197,12.292352941176471,208.97,0,373,0.9051302479146179,1,1
17856,2,4,1418.03,4,842,94.53533333333333,1418.03,279,2,0.2487636044428005,0,0
17857,4,24,27347.04,24,19906,488.34,27347.04,637,4,0.02543028343674143,0,0
17858,6,30,12518.65,30,5383,33.562064343163534,12518.65,727,6,0.02719167372007308,0,0
17859,305,1,141.92,1,102,6.170434782608695,141.92,0,305,0.8245153467594016,1,1
17860,369,4,717.39,4,696,4.428333333333334,717.39,359,369,0.7829115195457544,1,1
17861,3,18,5088.29,18,4541,9.118799283154122,5088.29,726,3,0.04054176469887654,0,0
17862,324,4,1254.89,4,440,12.675656565656569,1254.89,239,324,0.7279725693352657,1,1
17863,59,12,5360.4800000000005,12,4676,21.02149019607843,5360.4800000000005,593,59,0.14653022120991296,0,0
17864,13,5,876.57,5,1015,6.640681818181818,876.57,414,13,0.4713534896385476,0,0
17865,31,46,26312.19,46,12950,26.05167326732673,26312.19,708,31,0.15529571053501137,0,0
17866,143,3,1134.95,3,535,43.65192307692308,1134.95,582,143,0.6402427844909957,1,1
17867,30,15,1582.0500000000002,15,638,12.169615384615383,1582.0500000000002,707,30,0.27454541067965194,0,0
17868,386,1,227.15,1,85,12.619444444444444,227.15,0,386,0.9429458292793294,1,1
17869,107,7,813.64,7,491,10.1705,813.64,440,107,0.5988140781972694,1,1
17870,2,13,2753.29,13,1699,10.122389705882354,2753.29,379,2,0.09429277492007579,0,0
17871,205,5,1068.95,5,665,12.878915662650604,1068.95,488,205,0.6141484823320968,1,1
17872,382,1,235.87,1,176,15.724666666666668,235.87,0,382,0.9312310021755056,1,1
17873,80,18,6265.33,18,4159,37.29363095238095,6265.33,643,80,0.1556924041308733,0,0
17874,185,6,683.46,6,221,14.857826086956525,683.46,70,185,0.7151062970690907,1,1
17875,688,1,167.1,1,98,6.426923076923076,167.1,0,688,0.9366047866123339,1,1
17876,400,3,3424.02,3,1958,856.005,3424.02,275,400,0.9095753080279324,1,1
17877,170,1,237.61,1,98,19.800833333333333,237.61,0,170,0.688160618938489,1,1
17878,44,3,1378.93,3,1014,16.816219512195122,1378.93,351,44,0.43242417321107957,0,0
17879,174,1,178.52,1,45,29.75333333333333,178.52,0,174,0.838391405208676,1,1
17880,365,3,824.9200000000001,3,466,18.33155555555556,824.9200000000001,365,365,0.740632391855133,1,1
17881,304,1,133.35,1,32,16.66875,133.35,0,304,0.8724706854598849,1,1
17882,379,2,291.56,2,130,5.501132075471698,291.56,0,379,0.9217040180923304,1,1
17883,3,7,988.42,7,476,5.713410404624277,988.42,648,3,0.34277281112204533,0,0
17884,4,20,2698.47,20,2749,6.646477832512315,2698.47,731,4,0.07064976262945455,0,0
17885,12,1,156.34,1,110,2.949811320754717,156.34,0,12,0.5175821846387871,0,1
17886,32,6,1572.55,6,711,9.473192771084337,1572.55,557,32,0.4119525800031492,0,0
17887,129,1,111.35,1,30,11.135,111.35,0,129,0.8881797289302787,1,1
17888,21,25,1807.44,25,1536,11.2965,1807.44,696,21,0.24925980021242683,0,0
17889,212,7,746.42,7,403,6.434655172413793,746.42,406,212,0.592082046916902,1,1
17890,323,2,586.89,2,402,6.449340659340659,586.89,38,323,0.6529329059032026,1,1
17891,162,1,203.86,1,393,5.995882352941176,203.86,0,162,0.7363158124868496,1,1
17892,56,3,244.1,3,109,8.717857142857143,244.1,99,56,0.2701664064188635,0,0
17893,225,1,107.21,1,149,7.147333333333333,107.21,0,225,0.8411123636408804,1,1
17894,72,18,2304.58,18,938,5.732786069651741,2304.58,397,72,0.41450550018027416,0,0
17895,44,1,95.45,1,127,6.363333333333333,95.45,0,44,0.5551033536232224,0,1
17896,23,1,256.32,1,288,128.16,256.32,0,23,0.7184139067245492,0,1
17897,173,9,2099.89,9,864,8.014847328244274,2099.89,403,173,0.3112267312415854,1,0
17898,85,4,299.18,4,251,5.9836,299.18,481,85,0.5196420888680183,0,1
17899,159,1,154.55,1,170,4.985483870967743,154.55,0,159,0.8278447072354743,1,1
17900,190,2,112.2,2,73,18.7,112.2,0,190,0.8058213895699167,1,1
17901,29,3,260.08,3,38,11.82181818181818,260.08,492,29,0.5430726876020763,0,1
17902,547,1,216.4,1,526,9.016666666666667,216.4,0,547,0.9591794043992684,1,1
17903,394,1,381.09,1,142,8.468666666666667,381.09,0,394,0.9012899333493197,1,1
17904,21,1,181.07,1,59,5.325588235294117,181.07,0,21,0.6538796456786521,0,1
17905,71,13,2178.87,13,1299,14.92376712328767,2178.87,608,71,0.161614359663001,0,0
17906,247,1,72.9,1,26,6.075,72.9,0,247,0.8549225826666742,1,1
17907,641,1,291.76,1,1046,22.443076923076923,291.76,0,641,0.881820842829974,1,1
17908,374,5,1142.47,5,670,5.492644230769231,1142.47,351,374,0.725504486700989,1,1
17909,737,1,110.05,1,35,13.75625,110.05,0,737,0.9815405787609489,1,1
17910,726,1,261.7,1,121,10.065384615384614,261.7,0,726,0.895495384097361,1,1
17911,9,1,366.23,1,223,9.39051282051282,366.23,0,9,0.27410656080881834,0,0
17912,310,6,374.55,6,215,7.344117647058824,374.55,65,310,0.8006314989255159,1,1
17913,59,14,3429.29,14,1725,7.358991416309013,3429.29,677,59,0.22995470053089767,0,0
17914,4,1,329.36,1,457,4.391466666666667,329.36,0,4,0.2920739110145966,0,0
17915,551,1,225.78,1,184,7.785517241379311,225.78,0,551,0.9697426695468835,1,1
17916,629,2,43.87,2,90,2.3089473684210526,43.87,104,629,0.7602184084903726,1,1
17917,45,3,335.03,3,184,3.641630434782608,335.03,317,45,0.48899934851701365,0,0
17918,501,3,396.39,3,352,9.90975,396.39,4,501,0.8413211301369027,1,1
17919,88,2,1840.32,2,1452,46.008,1840.32,350,88,0.4594665539563052,0,0
17920,4,54,23581.78,54,12265,14.379134146341462,23581.78,729,4,0.0023081493122220705,0,0
17921,64,10,2394.36,10,991,6.651000000000001,2394.36,447,64,0.3235601503634089,0,0
17922,543,1,170.4,1,49,21.3,170.4,0,543,0.9636696536419999,1,1
17923,282,3,497.0,3,140,165.66666666666666,497.0,262,282,0.7817072593923169,1,1
17924,12,8,3257.7000000000003,8,1208,98.71818181818183,3257.7000000000003,402,12,0.3556744620417287,0,0
17925,373,1,244.08,1,72,244.08,244.08,0,373,0.8856117912666808,1,1
17926,133,5,1035.49,5,572,23.53386363636364,1035.49,446,133,0.7642712279920485,1,1
17927,722,1,294.0,1,108,29.4,294.0,0,722,0.8684363928598892,1,1
17928,45,3,341.24,3,222,12.638518518518518,341.24,525,45,0.5457278063002046,0,1
17929,11,12,3082.1,12,434,205.47333333333333,3082.1,719,11,0.39151424843572824,0,0
17930,36,13,4275.22,13,3795,49.140459770114944,4275.22,609,36,0.2178658770234672,0,0
17931,134,14,3402.24,14,1919,9.692991452991452,3402.24,527,134,0.35106748799851095,1,0
17932,29,3,1331.57,3,789,14.795222222222222,1331.57,182,29,0.25730576585944004,0,0
17933,632,1,114.69,1,63,8.192142857142857,114.69,0,632,0.9730523766101571,1,1
17934,52,3,1049.15,3,628,25.589024390243903,1049.15,354,52,0.5183285330104883,0,1
17935,138,7,686.14,7,244,10.7209375,686.14,596,138,0.5390475702235612,1,1
17936,5,1,380.13,1,257,5.279583333333333,380.13,0,5,0.3181292915710438,0,0
17937,9,7,4301.22,7,1754,100.02837209302326,4301.22,353,9,0.33316098975166175,0,0
17938,420,1,144.29,1,53,4.97551724137931,144.29,0,420,0.8995055080921257,1,1
17939,160,1,99.14,1,40,8.261666666666667,99.14,0,160,0.9073521877155604,1,1
17940,49,16,30306.79,16,85148,865.9082857142857,30306.79,687,49,0.26564250413994567,0,0
17941,131,4,1433.28,4,1108,204.7542857142857,1433.28,571,131,0.6413124633852234,1,1
17942,8,1,77.50000000000001,1,38,38.75000000000001,77.50000000000001,0,8,0.5755755843831376,0,1
17944,423,1,74.99,1,84,2.9996,74.99,0,423,0.8644656587800101,1,1
17945,697,3,360.35,3,244,5.004861111111111,360.35,0,697,0.8816079106096892,1,1
17946,233,2,149.57999999999998,2,75,7.478999999999999,149.57999999999998,26,233,0.8385737294199315,1,1
